id,Age
15232,7.15216611668459
15233,7.218697329525362
15234,7.155344519458289
15235,7.133227010640939
15236,7.177732528261064
15237,7.177752029587119
15238,7.1777486032004045
15239,7.177617137115678
15240,7.177752029586781
15241,7.177752029587119
15242,6.830433408780933
15243,7.177752022919242
15244,7.177751931288075
15245,7.177752029587119
15246,7.177751709482509
15247,7.177739414379471
15248,7.177678943153191
15249,7.177752029566502
15250,7.17775202958709
15251,7.177752029587119
15252,7.177751988734279
15253,7.177752029587119
15254,7.177751844675538
15255,7.177751949417273
15256,7.177752029586991
15257,7.1777520277866
15258,7.178946120415376
15259,7.177377699448395
15260,7.176090798446893
15261,7.177752015922355
15262,7.177752016345351
15263,7.177752029201862
15264,7.177752022611039
15265,7.177751917918637
15266,7.175514379593082
15267,7.177752029587119
15268,7.177752029586518
15269,7.177752029587119
15270,7.141039922921398
15271,7.176692173091365
15272,7.177752029587085
15273,7.1777494327620435
15274,7.17775112785788
15275,7.167401359671766
15276,7.177752029549181
15277,7.17775133536607
15278,7.1777520295871184
15279,7.177333387013627
15280,7.068049309992538
15281,7.308838924042235
15282,7.177429396085314
15283,7.17725085244108
15284,7.1777139858025265
15285,7.177720064143184
15286,7.177752029587119
15287,7.1777514338111885
15288,7.17705287373566
15289,7.177718160503292
15290,7.177752029585079
15291,7.176120958164397
15292,7.177752029587122
15293,7.177752028929463
15294,7.177752029587113
15295,7.1775649488010735
15296,7.175806517860705
15297,7.177752029369827
15298,7.177752019704872
15299,7.177752029587119
15300,7.177316465272209
15301,7.177751979521419
15302,7.177752029587119
15303,7.177752029587119
15304,7.177719421898038
15305,7.177752029587119
15306,7.177750693258897
15307,7.177752029587119
15308,7.177752029587119
15309,7.177345008339511
15310,7.1686777323735935
15311,7.077296435601179
15312,7.177752029587119
15313,7.167739047967002
15314,7.177743127304608
15315,7.174519310338872
15316,7.177751926234127
15317,7.177481073982456
15318,7.14914131763929
15319,7.177750244031873
15320,7.17775202953081
15321,7.177751421226628
15322,7.112453224836369
15323,7.082170566248246
15324,7.177715743521931
15325,7.177752029587119
15326,7.17662667296952
15327,7.11566493800021
15328,7.1777519589639525
15329,7.177752029587119
15330,7.1774319699819245
15331,7.177673301642075
15332,7.177752029587119
15333,7.171939071867653
15334,7.1777051714288405
15335,7.177615126362682
15336,7.177752029587119
15337,7.0868247980374806
15338,7.177752025391037
15339,7.162129957739078
15340,7.1777520295871184
15341,7.177751913190663
15342,6.984608954554567
15343,7.177646328579135
15344,7.079478466944709
15345,7.177752029587119
15346,7.177752029587119
15347,7.177727118876872
15348,7.1777520245467485
15349,7.177752029587119
15350,7.177752029587119
15351,7.177679620680973
15352,7.177510258696297
15353,7.177752029587119
15354,7.162292369081117
15355,7.16826975997735
15356,7.177752028381182
15357,7.177749859816505
15358,7.177308519938379
15359,7.1777515067665725
15360,7.134086018652934
15361,7.175862535606428
15362,7.175110599945385
15363,7.139055718273974
15364,7.177752029587119
15365,7.177740312777375
15366,7.177556764906237
15367,7.17775202867813
15368,7.177752029587119
15369,7.177752028017516
15370,7.177752029587119
15371,7.177752029587119
15372,7.177711133858746
15373,7.177750001960765
15374,6.820460103546328
15375,7.177752029585406
15376,7.177752029587119
15377,7.17774184497259
15378,7.177752029587119
15379,7.177752029587119
15380,7.107103918741776
15381,7.127917950759691
15382,7.177413230526659
15383,7.1759754732141054
15384,7.177751913855453
15385,7.024184294880502
15386,7.1771449563383545
15387,7.177806867398086
15388,7.169972849305827
15389,7.177752029587119
15390,7.177732667399616
15391,7.177757984819433
15392,7.17774901609657
15393,7.174509108877095
15394,7.1268949490121765
15395,7.177294325334595
15396,7.096459027964908
15397,6.697915217846205
15398,7.177752029587119
15399,7.177752029587119
15400,7.17656973909355
15401,7.177752029587119
15402,7.092971310807035
15403,7.177752029587056
15404,7.1767438738618825
15405,7.1777514353993865
15406,7.177714716023713
15407,7.177752029122235
15408,7.175845509248719
15409,7.177752029587119
15410,7.177752028552627
15411,7.177752029587042
15412,7.177752014199838
15413,7.177575237055732
15414,7.177752029587119
15415,7.177537445483656
15416,7.177752029555535
15417,7.177700507601517
15418,7.177752029586156
15419,7.17774560095614
15420,7.177752029587119
15421,7.02080392995134
15422,7.1777518231327395
15423,7.177748645942572
15424,7.177752029565623
15425,7.1777520253064235
15426,6.423289859527442
15427,7.177752029587119
15428,7.165536041748406
15429,7.177752027397912
15430,7.177752020803928
15431,7.177752016749128
15432,7.17775202958714
15433,7.177751242933816
15434,7.177752003046356
15435,7.177752029587119
15436,7.177752029587119
15437,7.177752029587119
15438,7.177752029587119
15439,6.293830090146462
15440,7.17775146869098
15441,7.176878785672361
15442,7.177752029587119
15443,7.246197437186893
15444,7.1777434018219015
15445,7.177751957721384
15446,7.177751993278241
15447,7.177752029587119
15448,7.112998086121143
15449,7.177752029587119
15450,7.17775088705799
15451,7.177752029579639
15452,7.177467666726601
15453,7.177724704059695
15454,7.177435427677241
15455,7.1777519854996195
15456,7.1777197783692825
15457,7.177752028523466
15458,7.177752029587028
15459,7.094027303933487
15460,7.177745442869024
15461,7.177752029587119
15462,7.177752029538965
15463,7.177542292584556
15464,7.177760845295925
15465,7.177752029587119
15466,7.0521728004047635
15467,7.177561368365046
15468,7.1777505679391105
15469,7.177752029587119
15470,7.177752029587119
15471,7.177752029587119
15472,7.177802475715893
15473,7.1503205569696
15474,7.177751948508689
15475,6.93104097264637
15476,7.177748171991392
15477,7.1777469087625505
15478,7.177752029587119
15479,7.177752029587119
15480,7.17775199890304
15481,7.177751378812757
15482,7.176365338669684
15483,7.159757308336086
15484,7.17775202958701
15485,7.177188316261989
15486,7.158210986365468
15487,7.177752029587119
15488,7.1777520295871184
15489,7.177700704556365
15490,7.177752029587131
15491,7.177750120886046
15492,7.177747628870063
15493,7.177547486229001
15494,7.177750465314335
15495,7.1777520295871184
15496,7.172494175878402
15497,7.168571088471838
15498,7.177752029525596
15499,7.177751352253631
15500,7.177752029587119
15501,7.177752029587119
15502,7.177751985760629
15503,7.177733579466478
15504,7.177752028360048
15505,7.20924067786642
15506,7.177752029587119
15507,7.177752029587119
15508,7.177752029587119
15509,7.177741025490246
15510,7.177751389439477
15511,7.177752028001965
15512,7.177752029525103
15513,7.177752028419368
15514,7.177752029587119
15515,7.177752029584516
15516,7.177748326023435
15517,7.177752029587119
15518,7.040887798706815
15519,7.176109390904185
15520,7.177734826868656
15521,7.1777520292631944
15522,7.177658972424682
15523,7.175568537135223
15524,7.177752029587119
15525,7.177549839215207
15526,7.176676080000897
15527,7.177752029587119
15528,7.177780367563488
15529,7.168959223089431
15530,7.177752029587119
15531,7.177752029587119
15532,7.177752029587119
15533,7.1777506615147715
15534,7.177419827055076
15535,6.563539358229333
15536,7.177752029587119
15537,7.177752029587119
15538,7.17510085420056
15539,7.177750909447685
15540,7.177501095267019
15541,7.177752029587119
15542,7.177752029469577
15543,7.167952665315777
15544,7.177948295831395
15545,7.000651216884911
15546,7.177748150867812
15547,7.177675709902556
15548,7.177526704110093
15549,7.177750660593087
15550,7.177752029587119
15551,7.177751937888575
15552,7.141348788942443
15553,7.177732557031323
15554,7.17775202680007
15555,7.173839985504054
15556,7.168415160663356
15557,7.177752029583978
15558,7.176698153705669
15559,7.177752029587119
15560,7.177751993974789
15561,7.177748221468667
15562,7.177752029587119
15563,7.177535076940533
15564,7.1777402345904
15565,7.177752029587119
15566,7.177723372342097
15567,7.109552593645962
15568,7.177490638936078
15569,7.177752029587119
15570,7.177721160549941
15571,7.169810434170035
15572,7.177752029587119
15573,7.177752029587119
15574,7.177752029587119
15575,7.177748236250254
15576,7.177752029587119
15577,7.175023550941855
15578,7.177750436092032
15579,7.177752029587119
15580,7.177751920562475
15581,7.172811130544504
15582,7.177718908893231
15583,7.177711289019142
15584,7.170303551558737
15585,7.192802278267994
15586,7.177752029587119
15587,6.977780676429031
15588,7.1777520279320175
15589,7.177752029587119
15590,7.17774027122866
15591,7.177752029587119
15592,7.1777028177013005
15593,7.177734442139764
15594,7.177752029587119
15595,7.177752029587119
15596,7.1777520273514845
15597,7.153563323274352
15598,7.167671049590034
15599,7.173082487132632
15600,7.134979013546804
15601,7.052956228552036
15602,7.17775089498989
15603,7.177752029557316
15604,7.175935773680586
15605,7.177752029587119
15606,7.17775202958649
15607,7.177752029587119
15608,7.177752029412838
15609,7.157474323794936
15610,7.177506120064452
15611,7.177752027739739
15612,7.177752029587119
15613,7.177752029433889
15614,7.208337117418227
15615,7.177716889621099
15616,7.14283649045549
15617,7.177752029587119
15618,7.177658634590582
15619,7.177752029587119
15620,7.036802716864563
15621,7.177751856374116
15622,7.1777520295865465
15623,7.177546588844231
15624,7.17775122386128
15625,7.177752030614043
15626,7.176808868734498
15627,7.177752029587119
15628,7.177720380218846
15629,7.177703157580315
15630,7.177660687160351
15631,7.1663260917025315
15632,7.177752029587119
15633,7.177742461391514
15634,7.177752029587119
15635,7.177752029587119
15636,7.177752029587119
15637,7.177752029587119
15638,7.1777520287841226
15639,7.177752029587119
15640,7.177752029587119
15641,7.177752027547536
15642,7.17772942818738
15643,7.176519051864016
15644,7.158140960783264
15645,7.177752029587119
15646,7.177752029587119
15647,7.176568772078943
15648,7.177717752870667
15649,7.177752029586538
15650,7.177752029044612
15651,7.176313797505832
15652,7.177539485509574
15653,7.177696483599434
15654,7.177752028285944
15655,7.177745553821799
15656,7.177708427752524
15657,7.177752029388409
15658,7.177751926643381
15659,7.177752029579997
15660,7.089165033822063
15661,7.177751936350951
15662,7.146101652336769
15663,7.173645793785398
15664,7.177752029587119
15665,7.177752029587119
15666,6.936314733750958
15667,7.177752020253725
15668,7.148479034266854
15669,7.149691718046027
15670,7.1777520376478225
15671,7.177752029587119
15672,7.177689169717638
15673,7.158214405429273
15674,7.177752029587119
15675,7.177752029587119
15676,7.165452230906828
15677,7.177752029587119
15678,7.177752029587119
15679,7.177752029584847
15680,7.177751901484202
15681,7.152732470946235
15682,7.177751943821601
15683,7.177752024713192
15684,7.149706327940274
15685,7.177752029587119
15686,7.177752029587119
15687,7.177752029587119
15688,7.177752029587119
15689,7.1777501073674
15690,7.15496268986652
15691,7.177753615002559
15692,7.176206938373388
15693,7.177751842752883
15694,7.177732273477128
15695,7.177752029587027
15696,7.177752029582984
15697,7.176786386979952
15698,7.11418175236213
15699,7.120901085762858
15700,7.177752103747071
15701,7.177716260747634
15702,7.14986500224709
15703,7.177752029587119
15704,7.177752029544622
15705,7.240730593775153
15706,7.1777520295871184
15707,7.177752013819967
15708,6.894434919691292
15709,7.177752029587119
15710,7.177752029587119
15711,7.177752029587119
15712,7.1777447206471425
15713,7.177752029587119
15714,7.177752029586969
15715,7.177752017268258
15716,7.177752029587112
15717,7.1777121383448534
15718,7.174338038312566
15719,7.113803212472844
15720,7.177751979841643
15721,7.17771771572193
15722,7.177752029582988
15723,6.9591415500656595
15724,7.177750741929963
15725,7.176330226281145
15726,7.177752029587186
15727,7.177752029566339
15728,7.1777520295617485
15729,7.177752029587119
15730,7.177669523471742
15731,7.17774400280595
15732,7.170420905559332
15733,7.1777520252655584
15734,7.138457038031454
15735,7.1769835587842365
15736,7.177752029587119
15737,7.1777517623414315
15738,7.177752029587119
15739,7.176494656087186
15740,7.177722192865646
15741,7.177752029581319
15742,7.177752029587119
15743,7.177752028933867
15744,7.177751852849381
15745,7.177745245017354
15746,7.121946432484107
15747,7.1779270994069035
15748,7.177724370102161
15749,7.177752029587119
15750,7.177752029587119
15751,7.177752029587119
15752,7.136412164692425
15753,7.177752029587119
15754,7.177752029587119
15755,7.177752028920274
15756,7.176087994559136
15757,7.177752026904151
15758,7.177752029587119
15759,7.177752029587119
15760,7.020257394161771
15761,7.177749594627969
15762,7.177752029587119
15763,7.177748567056318
15764,7.177752029587119
15765,7.177752029587119
15766,7.177543933083255
15767,7.177030842019776
15768,7.17775201954616
15769,7.177733419278075
15770,7.177752029587119
15771,7.0476051553468695
15772,7.177751980402924
15773,7.177750059375359
15774,7.177751488856149
15775,7.1777518693266344
15776,7.111623406601316
15777,7.177443272533516
15778,7.177752029587119
15779,7.176444775957773
15780,7.177752029587119
15781,7.177752029587119
15782,7.177752029587147
15783,7.177752029587119
15784,7.177751854614038
15785,7.177752029587065
15786,7.177752029587119
15787,7.177752029587119
15788,7.177586480344972
15789,7.177752029587119
15790,7.177750491874113
15791,7.177752029584107
15792,7.1777369736509
15793,7.1777520295871176
15794,7.177752029587097
15795,7.178979045709235
15796,7.177752029587119
15797,7.117003168961569
15798,7.177370631680968
15799,7.177667564352419
15800,7.177752029587119
15801,7.177499598064047
15802,7.1777283574371875
15803,7.177752029587119
15804,7.177752004727974
15805,6.996078769131666
15806,7.177752029587119
15807,7.177751923011032
15808,7.177750168438395
15809,7.176118856510296
15810,7.177752029587119
15811,7.177752029580338
15812,7.177750260589168
15813,7.177678428058394
15814,7.177123581825072
15815,7.177752029587119
15816,7.081779054955559
15817,6.65588851450873
15818,6.958829985546711
15819,7.17011960825407
15820,7.177751978031546
15821,7.177728970736077
15822,7.177752027252762
15823,7.177752029587117
15824,7.177320704882254
15825,7.170802035108668
15826,7.177752029587119
15827,7.177750867971685
15828,7.177482491478029
15829,7.177752029587119
15830,7.176401524944066
15831,7.177752029587119
15832,7.177752029587119
15833,7.177481126546796
15834,7.177752024335623
15835,7.179141426636775
15836,7.177752029586983
15837,7.177750432072463
15838,7.177750840910472
15839,7.162218704221775
15840,7.176340377730439
15841,7.177556375592468
15842,7.09286014237164
15843,6.044498288277056
15844,7.177752029412861
15845,7.177752029587119
15846,7.177752029587119
15847,7.177616274757636
15848,7.177752029587119
15849,7.174700955998931
15850,7.177466333307314
15851,7.1687753783854635
15852,7.177680488787548
15853,7.177752029587119
15854,7.177751941257203
15855,7.176656952344293
15856,7.1646802109996575
15857,7.177752029587119
15858,7.177752029587119
15859,7.091126237798672
15860,7.177261855700639
15861,7.177752029587119
15862,7.1771685779630365
15863,7.177752029500576
15864,7.177199016105178
15865,7.177751949429379
15866,7.17471747914127
15867,7.177750453792928
15868,7.1777519460901384
15869,7.177752029587119
15870,7.177752029587119
15871,7.177752029587119
15872,7.165790476584041
15873,7.15753958990317
15874,7.177752029587119
15875,7.177752029587119
15876,7.177752029587119
15877,7.177752029587119
15878,7.177751946932361
15879,7.177752019442073
15880,7.177752029587119
15881,7.177752029006309
15882,7.168103722688501
15883,7.177752029587119
15884,7.164147263640256
15885,7.177752029587119
15886,7.177752029587119
15887,7.177320044175186
15888,7.177752029587108
15889,7.1433663532977025
15890,6.909887389978973
15891,7.177752023697883
15892,7.177752029573207
15893,7.177752029587117
15894,7.177751409909541
15895,7.097364550233699
15896,7.177752029587119
15897,7.177752029587119
15898,7.177740187189813
15899,7.1777520066745595
15900,7.1777520295871184
15901,7.177487298678814
15902,7.177752029587119
15903,7.177734237058723
15904,7.177752029587119
15905,7.177751642442287
15906,7.17775202418055
15907,7.177752029587119
15908,7.177752029587119
15909,7.177750899341548
15910,7.177752029587119
15911,7.177752029586879
15912,7.177671630723515
15913,7.173822929184314
15914,7.177752029587119
15915,7.177752029587119
15916,7.068976230083637
15917,7.147807378398375
15918,7.036175002166161
15919,7.177752028517598
15920,7.177752029587119
15921,7.135236845605771
15922,7.177750812840393
15923,7.177752029587119
15924,7.177752029587119
15925,7.140061975663551
15926,7.177752029587119
15927,7.178120365915285
15928,7.177752029587119
15929,7.177752029587119
15930,7.177752029587119
15931,7.177752018390658
15932,7.177745699854237
15933,7.177749339062076
15934,7.177752029587119
15935,7.177714496959533
15936,7.168051498090955
15937,7.177460221238286
15938,7.177752029581676
15939,7.177519438214816
15940,6.983101441337427
15941,7.177752029587119
15942,7.177752029587119
15943,7.145414600386326
15944,7.177751052668544
15945,7.177755283553653
15946,7.177752029512433
15947,7.177752029587119
15948,7.177747568991582
15949,7.177752029587117
15950,7.177748678934364
15951,7.095721314185212
15952,7.18011531960812
15953,7.177752029587119
15954,7.1777519917258505
15955,7.1742147598978105
15956,7.174272299125945
15957,7.169963681607113
15958,7.177752029587119
15959,7.177752029587121
15960,7.177752029587119
15961,7.177752004085264
15962,7.17775202936158
15963,7.177752029587119
15964,7.1767692267148995
15965,7.124443883108441
15966,7.177752029485141
15967,6.422900729344366
15968,7.177751684995798
15969,7.1777520114770725
15970,7.153837407479351
15971,7.177295339375743
15972,7.177752029587119
15973,7.177752029587119
15974,7.177586182883999
15975,7.177726519499473
15976,7.177752029587119
15977,7.174173079332699
15978,7.177751942621306
15979,7.177751864730718
15980,7.177751119642128
15981,7.034886057882661
15982,7.177597020383647
15983,7.177752029587119
15984,7.177752029587119
15985,7.177752029587119
15986,7.177752029586969
15987,7.17667219081048
15988,7.177752029587119
15989,7.166037388630387
15990,7.177752029587119
15991,7.172620856663123
15992,6.398828982166177
15993,7.177750122996702
15994,7.174689305849151
15995,7.17775202941387
15996,7.177750316124462
15997,7.1777491449515445
15998,7.098475441672665
15999,7.177750632999719
16000,7.14711995087634
16001,7.177752029587119
16002,7.177752029587119
16003,7.177752029587119
16004,7.1777526990245875
16005,7.045159409108507
16006,7.177750277467499
16007,7.033178871719086
16008,7.177752029587119
16009,6.941434833995591
16010,7.177752029587119
16011,7.177707503843853
16012,7.177752029587119
16013,7.177752029587119
16014,7.1777520295871176
16015,7.177676780410922
16016,7.177751449175048
16017,7.175122841053674
16018,7.177752029587119
16019,7.177752029587119
16020,7.177752029587119
16021,7.176086132246885
16022,7.177751895738883
16023,7.177752029587115
16024,7.173458269391708
16025,7.177752029587119
16026,7.011751510253077
16027,7.177752029587119
16028,7.173219811724564
16029,7.17775167334261
16030,7.177752029506484
16031,7.177752001332068
16032,7.177752029587119
16033,7.093229669335229
16034,7.17775183881454
16035,7.177751953383776
16036,7.172682054163394
16037,7.177752029497488
16038,7.177752029587119
16039,7.1550032270298995
16040,7.1777249430692684
16041,7.004017494041537
16042,7.177751799230013
16043,6.93390944774789
16044,7.177752029587119
16045,7.177752029587119
16046,7.177752029587119
16047,7.17751244628246
16048,7.177752023498272
16049,7.1774759641050485
16050,7.1758139435207955
16051,7.173734556966343
16052,7.169254101922501
16053,7.177752029587119
16054,7.177752029587119
16055,7.177752029507
16056,7.175716146405156
16057,7.1777520189952675
16058,7.1777519562487635
16059,7.177752029587119
16060,7.06683135463784
16061,7.1777520295871184
16062,7.177742929830791
16063,7.175486130358159
16064,7.177646105680646
16065,7.177752007918028
16066,7.177752029587119
16067,7.1776791543822895
16068,7.177681022888068
16069,7.177745312873725
16070,7.0608380206136445
16071,7.177751888638014
16072,7.177752029587119
16073,7.177750857123385
16074,7.1777511683246145
16075,7.161595933597916
16076,7.1539585595386574
16077,7.177752029587119
16078,7.177752029587119
16079,7.1777520295871184
16080,7.070162739140349
16081,7.177750411200004
16082,7.177752029451338
16083,7.114837871451905
16084,7.177752029587119
16085,7.177752029587119
16086,7.176893968197792
16087,7.177751855328871
16088,7.16477364373974
16089,7.177752029587119
16090,7.177751908543591
16091,7.177752029587119
16092,7.177752029587119
16093,7.173407166089342
16094,7.177752029587119
16095,7.13142605601956
16096,7.177751726859323
16097,7.17775024867157
16098,7.177752029587119
16099,7.149212269402305
16100,7.17741490496135
16101,7.177750828344644
16102,7.177750146532576
16103,7.177752029587119
16104,6.63211161326776
16105,7.177752029587119
16106,7.177733751371584
16107,7.162310913687559
16108,7.172679809358662
16109,7.177752027120681
16110,7.17746968648893
16111,7.177752029587119
16112,7.084973005391252
16113,6.853266651436574
16114,7.1777520295829955
16115,7.177751994785902
16116,7.24238001291826
16117,7.177751456907712
16118,7.177752029546518
16119,7.177752029587119
16120,7.177380038580985
16121,7.1774631808223015
16122,7.177752029587119
16123,7.177709224324721
16124,7.177752017004295
16125,7.177752029587119
16126,7.177701190223204
16127,7.1583300833246035
16128,7.177689313830983
16129,7.163701000216991
16130,7.177746682389013
16131,7.1777520295384765
16132,7.177752028775545
16133,7.177751967304106
16134,6.986036354027721
16135,7.17770328448727
16136,7.177751818252762
16137,7.177752029587119
16138,7.177752029554796
16139,7.177748497441726
16140,7.177752029587119
16141,7.162338111073081
16142,7.17775203042264
16143,7.177752029587119
16144,7.177537873242114
16145,7.177752029586648
16146,7.177752029587119
16147,7.187177689880366
16148,7.177752029587119
16149,7.172793847302634
16150,7.1777517681587835
16151,7.17770845666991
16152,7.177752029587119
16153,7.177752029587119
16154,7.177749748847143
16155,7.177752029587119
16156,7.177742395979706
16157,7.177752029587119
16158,7.177752029587117
16159,7.177728172819933
16160,6.900722748738879
16161,7.177752029587119
16162,7.177752029587119
16163,7.173545749213275
16164,7.177752029587119
16165,7.177752029587119
16166,7.177705852720354
16167,7.177749424446066
16168,7.177751179795573
16169,7.177752030177086
16170,7.177752029587119
16171,6.879573527710102
16172,7.177751135782998
16173,7.177733972039573
16174,7.177748219715088
16175,7.171273007829904
16176,7.177752029064251
16177,7.17774744420503
16178,7.17775202958227
16179,7.177752029586989
16180,7.177292642125024
16181,7.177718502005635
16182,7.177748237042424
16183,7.1776825151875965
16184,7.177752007296249
16185,7.177752029587119
16186,7.177752029587119
16187,7.177752029587119
16188,7.177486564005173
16189,7.177752029587119
16190,7.1777374794789
16191,7.1777520295871184
16192,7.177752029528531
16193,7.177752029587119
16194,7.177752027362752
16195,7.177752029579412
16196,7.1773533855933
16197,7.177752029577189
16198,7.17775201797018
16199,7.150931713006983
16200,7.177751323323904
16201,7.177752029178886
16202,7.177752029587119
16203,7.143860860437302
16204,7.17775202958712
16205,7.177752029587119
16206,7.177752029587115
16207,7.177730571530925
16208,7.177752029587119
16209,7.177752029587119
16210,7.123783382667032
16211,7.168777908091952
16212,7.175265131447313
16213,7.177752027946941
16214,7.177752029588369
16215,7.177752029587119
16216,7.177752029587119
16217,7.177752029587119
16218,7.176347005659617
16219,7.177752028788637
16220,7.0282096181636025
16221,7.177752026957348
16222,7.177575544036717
16223,7.17773588805931
16224,7.112078020917846
16225,7.153429658376778
16226,7.177542228145489
16227,6.79132761117155
16228,7.17775202793435
16229,7.17775202632496
16230,7.176745613555683
16231,7.177752029587119
16232,7.177752029587119
16233,7.177752029582742
16234,7.177752026274419
16235,7.177751959118914
16236,7.163420334903292
16237,7.151436793343164
16238,7.176540035716025
16239,7.177752029587119
16240,7.134785792983478
16241,7.177752029499764
16242,7.177751906974388
16243,7.179379386568229
16244,7.175008467631013
16245,7.177982541323598
16246,7.1777519851318825
16247,7.177638538769331
16248,7.177752029587119
16249,7.177752029587119
16250,7.176167062370456
16251,7.17265111642027
16252,7.176933435122912
16253,7.177598624296251
16254,7.177656459267198
16255,7.177752029587119
16256,7.177751998441794
16257,7.177662260080883
16258,7.177752029535835
16259,7.177752029587119
16260,7.177747591674091
